point_id,lon,lat,worldcover_class,worldcover_class_name,worldcover_class_raw,worldcover_class_raw_name,agreed_label,confidence,notes
P0034,103.68655246834852,1.3732425622321196,1,vegetation,10,tree_cover,built_up,1-low,"40% Vegetation, 60% Built-up?"
P0035,103.72633216163732,1.4337753551895676,1,vegetation,30,grassland,vegetation,2-medium,
P0036,103.78640131702326,1.3692253327848851,1,vegetation,10,tree_cover,vegetation,2-medium,
P0037,104.00464032530805,1.320388254507775,1,vegetation,30,grassland,vegetation,2-medium,
P0038,103.6791867600912,1.3667261893899727,1,vegetation,10,tree_cover,vegetation,1-low,Consider the grass patches as vegetation?
P0039,103.6826842166166,1.3802954081519585,1,vegetation,10,tree_cover,vegetation,2-medium,
P0040,103.88868892583126,1.3460281826421656,1,vegetation,30,grassland,built_up,2-medium,
P0041,103.82688975399688,1.2723698284277558,1,vegetation,10,tree_cover,built_up,2-medium,
P0042,103.80799652295453,1.3162308088890815,1,vegetation,10,tree_cover,built_up,2-medium,
P0043,103.958794041981,1.3419887277959972,1,vegetation,30,grassland,built_up,2-medium,
P0044,103.81526561577589,1.3383048757129437,1,vegetation,10,tree_cover,vegetation,2-medium,
P0045,103.83831383037266,1.4389007129614602,1,vegetation,10,tree_cover,built_up,3-high,
P0046,103.70046064725663,1.4126860644849206,1,vegetation,10,tree_cover,vegetation,2-medium,
P0047,103.7857222571366,1.2874561829835318,1,vegetation,10,tree_cover,vegetation,2-medium,
P0048,103.74049168263612,1.3403477441559208,1,vegetation,10,tree_cover,built_up,3-high,
P0049,104.0800114915438,1.4173010886422217,1,vegetation,10,tree_cover,vegetation,2-medium,
P0050,103.74463535880406,1.3212647647529658,1,vegetation,30,grassland,built_up,2-medium,
P0051,104.0498094881989,1.420726300276186,1,vegetation,10,tree_cover,vegetation,3-high,
P0052,103.95572408718084,1.3749139463313185,1,vegetation,30,grassland,built_up,3-high,
P0053,103.78736559021672,1.4168036944205271,1,vegetation,10,tree_cover,vegetation,3-high,
P0054,103.76197302429624,1.3357457467404883,1,vegetation,10,tree_cover,vegetation,2-medium,
P0055,104.0528747761381,1.3977506865970972,1,vegetation,10,tree_cover,vegetation,3-high,
P0056,103.75955099475456,1.326789836373932,1,vegetation,10,tree_cover,built_up,2-medium,"60% Built-up, 40% green?"
P0057,103.75846857193852,1.3347490032264662,1,vegetation,10,tree_cover,built_up,3-high,
P0058,104.07085579720044,1.3859075713843398,1,vegetation,30,grassland,built_up,2-medium,
P0059,103.8427325189268,1.4094149625239842,1,vegetation,30,grassland,vegetation,2-medium,
P0060,103.98852319728628,1.3904870078588878,1,vegetation,10,tree_cover,built_up,1-low,River edge?
P0061,104.04576888454108,1.4106835682157732,1,vegetation,10,tree_cover,vegetation,2-medium,
P0062,103.65267554742034,1.3668018160271442,1,vegetation,10,tree_cover,water,1-low,water edge?
P0063,103.71931347941025,1.4491478872500811,1,vegetation,10,tree_cover,vegetation,3-high,
P0064,103.64164134417284,1.331611651637023,1,vegetation,10,tree_cover,built_up,3-high,
P0065,103.89419440854849,1.2937473010431988,1,vegetation,10,tree_cover,water,1-low,60% is water
P0066,104.06508885238428,1.4224513218429895,1,vegetation,10,tree_cover,vegetation,3-high,
P0067,103.6791767099678,1.384996768767596,1,vegetation,20,shrubland,vegetation,3-high,
P0068,103.80780112251222,1.348793776867672,1,vegetation,30,grassland,vegetation,3-high,
P0069,104.05009123735356,1.390784127779061,1,vegetation,10,tree_cover,vegetation,3-high,
P0070,103.78686079193368,1.3489642666092705,1,vegetation,10,tree_cover,vegetation,1-low,I would classify the cleared land as grass
P0071,103.7750146069795,1.3147674936213334,1,vegetation,10,tree_cover,vegetation,2-medium,
P0072,103.92146533012058,1.4087293432752066,1,vegetation,10,tree_cover,vegetation,3-high,
P0073,103.7778663071868,1.363522497902706,1,vegetation,10,tree_cover,vegetation,3-high,
P0074,103.70880076922164,1.2757501484057496,1,vegetation,30,grassland,built_up,3-high,
P0075,103.90387700662458,1.3479346763595623,1,vegetation,30,grassland,built_up,3-high,
P0076,103.79884470218268,1.2843870477781938,1,vegetation,10,tree_cover,built_up,1-low,30-40% vegetation cover
P0077,103.71580288665464,1.290768346725505,1,vegetation,10,tree_cover,built_up,1-low,40% water edge
P0078,103.73633962680312,1.3750785835859156,1,vegetation,10,tree_cover,built_up,1-low,high 30 -40% green
P0079,104.0229452049051,1.3955673226186849,1,vegetation,30,grassland,bare,2-medium,
P0080,103.80716710663144,1.358833737640731,1,vegetation,10,tree_cover,vegetation,3-high,
P0081,103.86544150099743,1.279171295677081,1,vegetation,10,tree_cover,uncertain_flag_for_review,1-low,Built-up. vegetation or bare?
P0082,103.80115055635684,1.3487904888353062,1,vegetation,10,tree_cover,vegetation,3-high,
P0083,103.7346851363956,1.2703360610222183,1,vegetation,30,grassland,built_up,1-low,"Infrastructure, but next to water body"
P0084,103.81987308084268,1.287200962442804,1,vegetation,10,tree_cover,built_up,3-high,
P0085,104.06446809837728,1.4013737817827838,1,vegetation,10,tree_cover,vegetation,3-high,
P0086,103.91700238331948,1.3399804246363969,1,vegetation,10,tree_cover,built_up,1-low,50-50 - Built-up vs vege
P0087,103.9657204023262,1.3280611808322658,1,vegetation,30,grassland,built_up,2-medium,
P0088,103.8033775467691,1.388771719595333,1,vegetation,10,tree_cover,vegetation,3-high,
P0089,103.80858286444138,1.4034277406291231,1,vegetation,30,grassland,vegetation,2-medium,
P0090,103.77420250096608,1.321460528196915,1,vegetation,10,tree_cover,vegetation,2-medium,
P0091,103.81048260170662,1.3787350457620262,1,vegetation,10,tree_cover,vegetation,3-high,
P0092,103.87117291142482,1.325034529347996,1,vegetation,10,tree_cover,built_up,2-medium,
P0093,104.06680517745554,1.401012877838718,1,vegetation,95,mangroves,vegetation,3-high,
P0094,104.073188237239,1.3973969998180336,1,vegetation,10,tree_cover,vegetation,3-high,
P0095,103.71277065730249,1.4170345425933355,1,vegetation,10,tree_cover,vegetation,2-medium,
P0096,103.68729315949288,1.3328123792529842,1,vegetation,10,tree_cover,built_up,2-medium,
P0097,103.9964417155555,1.3687803316041778,1,vegetation,40,cropland,built_up,3-high,
P0098,104.04604180040204,1.4026327425736025,1,vegetation,10,tree_cover,vegetation,2-medium,
P0099,103.7141318941066,1.3929756881839988,1,vegetation,10,tree_cover,vegetation,2-medium,
P0100,103.6144417433774,1.2773287778372595,1,vegetation,40,cropland,vegetation,2-medium,
P0101,103.67451229458322,1.369075252709934,1,vegetation,10,tree_cover,vegetation,1-low,50% water edge?
P0102,103.73527307202453,1.3522844995414631,1,vegetation,10,tree_cover,built_up,3-high,
P0103,103.98538195093232,1.379811566930157,1,vegetation,10,tree_cover,vegetation,2-medium,
P0104,103.78368796817172,1.402872132580797,1,vegetation,10,tree_cover,vegetation,2-medium,
P0105,103.69280969844624,1.2655212835215095,1,vegetation,30,grassland,built_up,2-medium,
P0106,103.78556890110592,1.415265060810971,1,vegetation,10,tree_cover,vegetation,2-medium,
P0107,103.88227953949176,1.4067207424414456,1,vegetation,30,grassland,vegetation,1-low,"Bare, built-up and vege"
P0108,103.83013519217474,1.2497578791566362,1,vegetation,30,grassland,vegetation,2-medium,
P0109,103.77012206705564,1.207579768038296,1,vegetation,10,tree_cover,uncertain_flag_for_review,1-low,"Bare, water, built-up?"
P0110,103.8041738893944,1.4134657342361387,1,vegetation,10,tree_cover,vegetation,1-low,water edge?
P0111,103.73661984340735,1.1684896340817217,1,vegetation,95,mangroves,vegetation,2-medium,
P0112,103.86436624961053,1.2718439770481906,1,vegetation,30,grassland,uncertain_flag_for_review,1-low,"water, built-up, vegetation?"
P0113,103.79576419355035,1.3365767191038618,1,vegetation,30,grassland,built_up,1-low,30% - 40% green
P0114,103.64468408687496,1.3546773693513854,1,vegetation,10,tree_cover,vegetation,2-medium,
P0115,103.87217985014456,1.283877948060867,1,vegetation,10,tree_cover,water,1-low,"50% water, 10% Built-up, 40% green"
P0116,103.73299437900992,1.4125232467524604,1,vegetation,10,tree_cover,vegetation,1-low,40% water
P0117,104.04208431669606,1.4092346867454966,1,vegetation,10,tree_cover,vegetation,2-medium,
P0118,103.85065427582256,1.383368073669109,1,vegetation,30,grassland,built_up,2-medium,
P0119,103.82695000862532,1.3363205491966892,1,vegetation,10,tree_cover,vegetation,3-high,
P0120,103.95454032792574,1.4097395456199813,1,vegetation,95,mangroves,vegetation,2-medium,
P0121,103.8283599902076,1.3941210768082406,1,vegetation,10,tree_cover,vegetation,2-medium,
P0122,103.68452075764549,1.3071234667425902,1,vegetation,30,grassland,built_up,2-medium,
P0123,104.0251840862366,1.415197952470146,1,vegetation,10,tree_cover,vegetation,2-medium,
P0124,103.80871588090108,1.3154170779054923,1,vegetation,10,tree_cover,built_up,2-medium,
P0125,103.71341336709509,1.3921612464891322,1,vegetation,10,tree_cover,vegetation,2-medium,
P0126,103.68158046381504,1.4255190467961547,1,vegetation,10,tree_cover,water,2-medium,
P0127,103.69093415163934,1.4129520292173263,1,vegetation,10,tree_cover,vegetation,2-medium,
P0128,103.71582065513908,1.4272570656416377,1,vegetation,10,tree_cover,vegetation,2-medium,
P0129,103.90088336731614,1.4084482969685317,1,vegetation,10,tree_cover,built_up,2-medium,
P0130,103.83480902611036,1.2484031618496811,1,vegetation,10,tree_cover,vegetation,2-medium,
P0131,104.04684923293084,1.4063419337917409,1,vegetation,30,grassland,vegetation,2-medium,
P0132,103.79807251568224,1.3936534502280542,1,vegetation,10,tree_cover,vegetation,3-high,
P0133,103.77535711821965,1.3491393709865749,1,vegetation,10,tree_cover,vegetation,2-medium,
P0134,103.91449651838602,1.3155561017989483,1,vegetation,10,tree_cover,built_up,2-medium,
P0135,103.80506762743735,1.4232350992999776,1,vegetation,10,tree_cover,built_up,2-medium,
P0136,103.72068749791455,1.4022051710373316,1,vegetation,10,tree_cover,vegetation,2-medium,
P0137,103.80484448691205,1.3298876722747937,1,vegetation,10,tree_cover,built_up,3-high,
P0138,103.77722079860798,1.2092111276120532,1,vegetation,30,grassland,built_up,1-low,40% water?
P0139,103.83973357818162,1.289471485377425,1,vegetation,10,tree_cover,built_up,2-medium,Next to river
P0140,103.67277626951056,1.2525769389907957,1,vegetation,30,grassland,vegetation,2-medium,
P0141,103.71143492746155,1.3945118486063477,1,vegetation,10,tree_cover,vegetation,2-medium,
P0142,104.07543345020451,1.4021018492368955,1,vegetation,10,tree_cover,vegetation,3-high,
P0143,103.68914555662737,1.397122477267933,1,vegetation,10,tree_cover,vegetation,2-medium,
P0144,103.7616322040508,1.297936886222906,1,vegetation,30,grassland,built_up,1-low,"vegetation, water? 50% built-up"
P0145,103.83168138635884,1.402173115608809,1,vegetation,30,grassland,vegetation,1-low,Consider as grass
P0146,103.76231772725052,1.3649617256032225,1,vegetation,10,tree_cover,vegetation,2-medium,
P0147,103.73241185127787,1.323791128883684,1,vegetation,10,tree_cover,built_up,2-medium,Beside river
P0148,103.91813836794746,1.411893764099045,1,vegetation,10,tree_cover,vegetation,3-high,
P0149,103.7971567786625,1.4267586095312004,1,vegetation,30,grassland,built_up,2-medium,
P0150,104.04764930093708,1.4280526660012565,1,vegetation,10,tree_cover,vegetation,2-medium,30% built-up
P0151,103.92263623835528,1.403302497938402,1,vegetation,10,tree_cover,vegetation,1-low,30% water
P0152,103.77465198655008,1.3211893958542356,1,vegetation,10,tree_cover,vegetation,2-medium,
P0153,103.8544320276644,1.37712855678542,1,vegetation,10,tree_cover,built_up,2-medium,
P0154,103.95543964633588,1.4085640046916943,1,vegetation,10,tree_cover,vegetation,1-low,water and built-up take like 40%
P0155,103.8966122472611,1.3138295469637729,1,vegetation,10,tree_cover,built_up,3-high,
P0156,104.0370488532658,1.4142983426332578,1,vegetation,10,tree_cover,vegetation,3-high,
P0157,103.6229827003307,1.2699167928738695,1,vegetation,10,tree_cover,built_up,1-low,40% grass
P0158,103.67565643502762,1.4124006249617809,1,vegetation,10,tree_cover,vegetation,3-high,
P0159,103.7870944596096,1.4196980219115307,1,vegetation,10,tree_cover,vegetation,3-high,
P0160,103.797951178599,1.2732609477496624,1,vegetation,10,tree_cover,built_up,2-medium,
P0161,103.80684411023265,1.2823104012023208,1,vegetation,10,tree_cover,built_up,2-medium,
P0162,103.77344865457326,1.3907462185291153,1,vegetation,10,tree_cover,built_up,2-medium,
P0163,103.85222692271584,1.2868540073360972,1,vegetation,10,tree_cover,built_up,1-low,40% water
P0164,103.67962007647589,1.395760382478575,1,vegetation,10,tree_cover,vegetation,2-medium,
P0165,103.85793418386658,1.3833716111794374,1,vegetation,10,tree_cover,built_up,3-high,
P0166,103.68078752849328,1.397298666086989,1,vegetation,10,tree_cover,vegetation,2-medium,
P0167,104.03965237191048,1.4217171319820512,1,vegetation,10,tree_cover,vegetation,3-high,
P0168,103.73427311446424,1.3740825271533783,1,vegetation,10,tree_cover,vegetation,1-low,40% Built-up
P0169,103.67529564956016,1.2462468350885494,1,vegetation,10,tree_cover,built_up,1-low,30-40% green
P0170,104.07076577444658,1.386269378407128,1,vegetation,30,grassland,built_up,2-medium,
P0171,103.81612125498164,1.425321258678488,1,vegetation,30,grassland,built_up,2-medium,
P0172,103.81916044332412,1.4575241836253294,1,vegetation,30,grassland,built_up,1-low,30-40% green
P0173,103.87166305737055,1.4294197906190098,1,vegetation,30,grassland,built_up,2-medium,
P0174,103.73877629887036,1.1691237643878212,1,vegetation,10,tree_cover,vegetation,1-low,40% water
P0175,103.85377946371274,1.4253404308681816,1,vegetation,10,tree_cover,built_up,2-medium,
P0176,103.7366843146084,1.4029375180424537,1,vegetation,10,tree_cover,built_up,1-low,60% Built-up
P0177,104.05386733561086,1.388071848172374,1,vegetation,10,tree_cover,vegetation,3-high,
P0178,103.79237724464193,1.277600044818932,1,vegetation,30,grassland,built_up,2-medium,
P0179,103.82712146176792,1.353687717855786,1,vegetation,10,tree_cover,vegetation,2-medium,
P0180,103.70911388921252,1.3655667221218937,1,vegetation,10,tree_cover,vegetation,2-medium,
P0181,103.82198683087655,1.3780171753559631,1,vegetation,10,tree_cover,vegetation,3-high,
P0182,103.9781275222285,1.318025516303004,1,vegetation,30,grassland,built_up,1-low,water and green total 30%
P0183,103.63089234535568,1.2667553868397383,1,vegetation,30,grassland,built_up,2-medium,
P0184,103.78930832268613,1.3058197282879629,1,vegetation,10,tree_cover,built_up,2-medium,
P0185,103.90075318354346,1.2983634217111375,1,vegetation,10,tree_cover,built_up,2-medium,
P0186,103.72122996109243,1.3962357734198731,1,vegetation,30,grassland,vegetation,2-medium,
P0187,103.72459296881986,1.3243297943257035,2,built_up,50,built_up,built_up,2-medium,
P0188,103.90729726187752,1.336719667745795,2,built_up,50,built_up,built_up,3-high,
P0189,103.79145769517883,1.321469037805591,2,built_up,50,built_up,built_up,2-medium,
P0190,103.84245791511069,1.4194552212626637,2,built_up,50,built_up,built_up,3-high,
P0191,103.84843718479064,1.3201394669757252,2,built_up,50,built_up,built_up,3-high,
P0192,103.82014206927563,1.288557888511266,2,built_up,50,built_up,built_up,3-high,
P0193,103.7633235666134,1.3307716012474209,2,built_up,50,built_up,built_up,2-medium,
P0194,103.76884676332465,1.4257485714517208,2,built_up,50,built_up,built_up,1-low,Green or built-up?
P0195,103.71317477382853,1.333730623542708,2,built_up,50,built_up,built_up,3-high,
P0196,103.84816023701892,1.3359688340750988,2,built_up,50,built_up,built_up,3-high,
P0197,103.9004643262855,1.3421439514769231,2,built_up,50,built_up,built_up,2-medium,
P0198,103.7003798212687,1.3963147157359768,2,built_up,50,built_up,built_up,2-medium,
P0199,103.89813704858535,1.320795323308801,2,built_up,50,built_up,built_up,3-high,
P0200,103.79919811378396,1.2973219501115938,2,built_up,50,built_up,built_up,3-high,
P0201,103.76117260711374,1.3188309321664256,2,built_up,50,built_up,built_up,3-high,
P0202,103.71027309800124,1.2045670106565387,2,built_up,50,built_up,built_up,1-low,30% vege and water
P0203,103.8890488354936,1.3451237923421346,2,built_up,50,built_up,built_up,3-high,
P0204,103.90493796929913,1.3866503262669088,2,built_up,50,built_up,built_up,3-high,
P0205,103.6744589079139,1.3009676559704646,2,built_up,50,built_up,water,1-low,50% water- 50% built-up
P0206,103.77387675157672,1.4313592809562277,2,built_up,50,built_up,built_up,2-medium,
P0207,103.67393590170911,1.2695818153934044,2,built_up,50,built_up,built_up,2-medium,
P0208,103.84576029078464,1.2776247402315863,2,built_up,50,built_up,built_up,3-high,
P0209,103.76617814376294,1.3729234562474095,2,built_up,50,built_up,built_up,3-high,
P0210,103.678503034792,1.300698445682921,2,built_up,50,built_up,built_up,3-high,
P0211,103.89352195975376,1.3901727538748578,2,built_up,50,built_up,built_up,3-high,
P0212,103.83085937008843,1.4284042594097497,2,built_up,50,built_up,built_up,3-high,
P0213,103.8405425448714,1.2892004942017108,2,built_up,50,built_up,built_up,2-medium,
P0214,103.86406609489272,1.3398658414368512,2,built_up,50,built_up,built_up,2-medium,
P0215,103.75339401709844,1.4153383327053808,2,built_up,50,built_up,built_up,2-medium,
P0216,103.73829968572922,1.4072800209253429,2,built_up,50,built_up,built_up,3-high,
P0217,103.89298882090432,1.3769659808346852,2,built_up,50,built_up,built_up,3-high,
P0218,103.87997676537584,1.3334508906162423,2,built_up,50,built_up,vegetation,3-high,
P0219,103.88035737991656,1.2858715821770836,2,built_up,50,built_up,built_up,1-low,water and green about 40%
P0220,103.98205826605624,1.3754681418431314,2,built_up,50,built_up,built_up,2-medium,
P0221,103.7143472345678,1.3256812130970104,2,built_up,50,built_up,built_up,3-high,
P0222,103.92617746954797,1.322074069341995,2,built_up,50,built_up,built_up,3-high,
P0223,103.63373288625309,1.3320594866462274,2,built_up,50,built_up,built_up,3-high,
P0224,103.95672759894832,1.3402691480776174,2,built_up,50,built_up,built_up,3-high,
P0225,103.95043552849852,1.341894675294806,2,built_up,50,built_up,vegetation,3-high,
P0226,103.8140599206442,1.4139231016563276,2,built_up,50,built_up,vegetation,1-low,"60% green, 40% built up?"
P0227,103.83246790935998,1.4465862719830571,2,built_up,50,built_up,built_up,3-high,
P0228,103.65584541464516,1.322032041174096,2,built_up,50,built_up,built_up,3-high,
P0229,103.88679158263449,1.3678270765998914,2,built_up,50,built_up,vegetation,3-high,
P0230,103.8801360637319,1.377954946942662,2,built_up,50,built_up,built_up,3-high,
P0231,103.64686211978336,1.3158767148882746,2,built_up,50,built_up,built_up,2-medium,
P0232,103.75729295095556,1.3492206038916068,2,built_up,50,built_up,built_up,3-high,
P0233,103.85031921608775,1.3316280439510966,2,built_up,50,built_up,built_up,3-high,
P0234,103.8659218101434,1.4069841637994178,2,built_up,50,built_up,built_up,2-medium,
P0235,103.68269880879706,1.3535226379503067,2,built_up,50,built_up,vegetation,1-low,70% vegetation?
P0236,103.83011514776688,1.2942611014192404,2,built_up,50,built_up,built_up,3-high,
P0237,103.7447708498876,1.406650379366988,2,built_up,50,built_up,built_up,1-low,30% next to water and green
P0238,103.9415330547608,1.352745668060916,2,built_up,50,built_up,built_up,3-high,
P0239,103.8225910314226,1.427857290863503,2,built_up,50,built_up,built_up,2-medium,
P0240,103.81106805533248,1.282221926120897,2,built_up,50,built_up,built_up,2-medium,
P0241,103.90963414074918,1.3364493446368302,2,built_up,50,built_up,built_up,3-high,
P0242,103.70843627580862,1.285789866072253,2,built_up,50,built_up,built_up,2-medium,
P0243,103.7603304724526,1.384498180602984,2,built_up,50,built_up,built_up,3-high,
P0244,103.94071239494652,1.3796110581346073,2,built_up,50,built_up,built_up,3-high,
P0245,103.76437431016022,1.385314368150373,2,built_up,50,built_up,built_up,3-high,
P0246,103.71257517474234,1.4452547104944615,2,built_up,50,built_up,built_up,2-medium,
P0247,103.8959511110926,1.3848370110039303,2,built_up,50,built_up,built_up,3-high,
P0248,103.89441591380331,1.400485120770486,2,built_up,50,built_up,built_up,2-medium,
P0249,103.81208651769028,1.406324031352559,2,built_up,50,built_up,built_up,1-low,30% green
P0250,103.92139074270682,1.3750794975981022,2,built_up,50,built_up,built_up,3-high,
P0251,103.80343560812126,1.450641424654636,2,built_up,50,built_up,built_up,3-high,
P0252,103.67786582363571,1.316255241387052,2,built_up,50,built_up,built_up,3-high,
P0253,103.93363252094522,1.3328416731256874,2,built_up,50,built_up,built_up,3-high,
P0254,103.91122763417708,1.390452405459949,2,built_up,50,built_up,built_up,2-medium,
P0255,103.71108556142454,1.3757885915178607,2,built_up,50,built_up,built_up,2-medium,
P0256,103.76312993872024,1.3583591920901097,2,built_up,50,built_up,built_up,3-high,
P0257,103.9973423820754,1.3642577762399035,2,built_up,50,built_up,built_up,2-medium,
P0258,103.81158936732812,1.3204838296146486,2,built_up,50,built_up,built_up,3-high,
P0259,103.69691942411914,1.3129187172905408,2,built_up,50,built_up,built_up,2-medium,
P0260,103.78941171973996,1.2772368307161033,2,built_up,50,built_up,built_up,3-high,
P0261,103.91376876859118,1.3356370817548646,2,built_up,50,built_up,built_up,2-medium,
P0262,103.78929374308694,1.335940351069317,2,built_up,50,built_up,built_up,3-high,
P0263,103.96732272814214,1.3647877454348465,2,built_up,50,built_up,built_up,2-medium,
P0264,103.94646934200978,1.3687587623092383,2,built_up,50,built_up,built_up,3-high,
P0265,103.64802313021777,1.329263552450457,2,built_up,50,built_up,built_up,3-high,
P0266,103.99724715953587,1.3771028694769565,2,built_up,50,built_up,built_up,3-high,
P0267,103.69031956118114,1.3868119690377316,2,built_up,50,built_up,built_up,1-low,bare and green? takes up like 40%
P0268,103.72396647246708,1.3192642647413504,2,built_up,50,built_up,built_up,2-medium,
P0269,104.022337945402,1.341472362821788,3,bare,60,bare_sparse_veg,bare,2-medium,
P0270,103.91933377652296,1.3521930819714036,3,bare,60,bare_sparse_veg,uncertain_flag_for_review,1-low,"water, built-up, bare?"
P0271,103.61069611568692,1.2228782776674378,3,bare,60,bare_sparse_veg,vegetation,1-low,40% water
P0272,104.01188197842188,1.4143781566355818,3,bare,60,bare_sparse_veg,built_up,2-medium,
P0273,103.61984989508896,1.2463086266157166,3,bare,60,bare_sparse_veg,built_up,3-high,
P0274,104.01236333561572,1.3366739980749025,3,bare,60,bare_sparse_veg,bare,2-medium,
P0275,103.71774375636524,1.361139328650235,3,bare,60,bare_sparse_veg,built_up,2-medium,
P0276,103.93507533507496,1.321625641559114,3,bare,60,bare_sparse_veg,built_up,2-medium,
P0277,103.84342782953516,1.268216452865492,3,bare,60,bare_sparse_veg,built_up,3-high,
P0278,104.03455473644364,1.358574130886492,3,bare,60,bare_sparse_veg,built_up,1-low,40% water
P0279,103.73275215367929,1.1763570739281892,4,water,80,water,water,2-medium,
P0280,103.64807499677728,1.2302237273214176,4,water,80,water,bare,2-medium,
P0281,104.07598418704556,1.3726118557254272,4,water,80,water,water,3-high,
P0282,103.74418968074936,1.3139380230447344,4,water,80,water,water,3-high,
P0283,104.04126402504444,1.4367341388856656,4,water,80,water,bare,2-medium,
P0284,103.6504283973034,1.3676145726037834,4,water,80,water,water,3-high,
P0285,103.86456148138268,1.431948999848378,4,water,80,water,water,3-high,
P0286,103.76653562624828,1.189216446955113,4,water,80,water,water,2-medium,
P0287,103.64205240604127,1.2337480883140843,4,water,80,water,bare,3-high,
P0288,103.99363633583572,1.4139179741527037,4,water,80,water,water,3-high,
P0289,103.66929791488556,1.37269026896281,4,water,80,water,water,2-medium,
P0290,103.86930361802992,1.2846003092003897,4,water,80,water,water,2-medium,
P0291,103.65598987346796,1.2162988080371333,4,water,80,water,water,3-high,
P0292,103.727549634841,1.3418786642801466,4,water,80,water,water,3-high,
P0293,103.85675100507032,1.4139446540653633,4,water,80,water,water,2-medium,
P0294,104.04162310400564,1.437819808569421,4,water,80,water,bare,2-medium,
P0295,103.84866567471904,1.4067042952302722,4,water,80,water,water,2-medium,
P0296,103.6517932370406,1.337134555836823,4,water,80,water,water,2-medium,
P0297,103.72101080232076,1.299544638659638,4,water,80,water,water,2-medium,
P0298,103.63180908922988,1.2317529772437978,4,water,80,water,bare,3-high,
P0299,104.02481729868704,1.432475542716265,4,water,80,water,bare,2-medium,
P0300,103.65698234300838,1.3791051206510516,4,water,80,water,water,2-medium,
