point_id,lon,lat,worldcover_class,worldcover_class_name,worldcover_class_raw,worldcover_class_raw_name,agreed_label,confidence,notes
P0027,103.75594768458744,1.3437023893736681,1,vegetation,10,tree_cover,,,
P0028,103.82938482926687,1.3187737081391342,1,vegetation,10,tree_cover,,,
P0029,103.73858130808433,1.384757987023552,1,vegetation,10,tree_cover,,,
P0030,103.86597055478467,1.302147063997921,1,vegetation,30,grassland,,,
P0031,103.92551641792613,1.394348627860168,1,vegetation,10,tree_cover,,,
P0032,103.71303656965452,1.423727963986109,1,vegetation,30,grassland,,,
P0033,103.75564862150131,1.400686467402949,1,vegetation,10,tree_cover,,,
P0034,103.68655246834852,1.3732425622321196,1,vegetation,10,tree_cover,,,
P0035,103.72633216163733,1.4337753551895676,1,vegetation,30,grassland,,,
P0036,103.78640131702326,1.3692253327848851,1,vegetation,10,tree_cover,,,
P0037,104.00464032530805,1.320388254507775,1,vegetation,30,grassland,,,
P0038,103.67918676009121,1.3667261893899727,1,vegetation,10,tree_cover,,,
P0039,103.68268421661661,1.3802954081519583,1,vegetation,10,tree_cover,,,
P0040,103.88868892583126,1.3460281826421656,1,vegetation,30,grassland,,,
P0041,103.82688975399688,1.2723698284277558,1,vegetation,10,tree_cover,,,
P0042,103.80799652295453,1.3162308088890815,1,vegetation,10,tree_cover,,,
P0043,103.95879404198101,1.3419887277959972,1,vegetation,30,grassland,,,
P0044,103.81526561577587,1.3383048757129437,1,vegetation,10,tree_cover,,,
P0045,103.83831383037266,1.4389007129614602,1,vegetation,10,tree_cover,,,
P0046,103.70046064725663,1.4126860644849206,1,vegetation,10,tree_cover,,,
P0047,103.78572225713661,1.2874561829835318,1,vegetation,10,tree_cover,,,
P0048,103.74049168263612,1.3403477441559208,1,vegetation,10,tree_cover,,,
P0049,104.08001149154381,1.4173010886422215,1,vegetation,10,tree_cover,,,
P0050,103.74463535880406,1.3212647647529658,1,vegetation,30,grassland,,,
P0051,104.0498094881989,1.420726300276186,1,vegetation,10,tree_cover,,,
P0052,103.95572408718085,1.3749139463313185,1,vegetation,30,grassland,,,
P0053,103.78736559021671,1.4168036944205271,1,vegetation,10,tree_cover,,,
P0054,103.76197302429625,1.3357457467404885,1,vegetation,10,tree_cover,,,
P0055,104.0528747761381,1.3977506865970972,1,vegetation,10,tree_cover,,,
P0056,103.75955099475456,1.3267898363739319,1,vegetation,10,tree_cover,,,
P0057,103.75846857193852,1.3347490032264662,1,vegetation,10,tree_cover,,,
P0058,104.07085579720045,1.3859075713843398,1,vegetation,30,grassland,,,
P0059,103.8427325189268,1.4094149625239842,1,vegetation,30,grassland,,,
P0060,103.98852319728627,1.3904870078588878,1,vegetation,10,tree_cover,,,
P0061,104.04576888454108,1.4106835682157732,1,vegetation,10,tree_cover,,,
P0062,103.65267554742034,1.3668018160271442,1,vegetation,10,tree_cover,,,
P0063,103.71931347941025,1.4491478872500811,1,vegetation,10,tree_cover,,,
P0064,103.64164134417284,1.331611651637023,1,vegetation,10,tree_cover,,,
P0065,103.89419440854849,1.2937473010431988,1,vegetation,10,tree_cover,,,
P0066,104.06508885238429,1.4224513218429895,1,vegetation,10,tree_cover,,,
P0067,103.67917670996779,1.3849967687675961,1,vegetation,20,shrubland,,,
P0068,103.80780112251222,1.3487937768676719,1,vegetation,30,grassland,,,
P0069,104.05009123735357,1.3907841277790607,1,vegetation,10,tree_cover,,,
P0070,103.78686079193369,1.3489642666092703,1,vegetation,10,tree_cover,,,
P0071,103.7750146069795,1.3147674936213334,1,vegetation,10,tree_cover,,,
P0072,103.92146533012058,1.4087293432752066,1,vegetation,10,tree_cover,,,
P0073,103.7778663071868,1.3635224979027059,1,vegetation,10,tree_cover,,,
P0074,103.70880076922163,1.2757501484057496,1,vegetation,30,grassland,,,
P0075,103.90387700662458,1.3479346763595625,1,vegetation,30,grassland,,,
P0076,103.79884470218269,1.2843870477781938,1,vegetation,10,tree_cover,,,
P0077,103.71580288665463,1.2907683467255047,1,vegetation,10,tree_cover,,,
P0078,103.73633962680313,1.3750785835859156,1,vegetation,10,tree_cover,,,
P0079,104.0229452049051,1.3955673226186849,1,vegetation,30,grassland,,,
P0080,103.80716710663143,1.3588337376407307,1,vegetation,10,tree_cover,,,
P0081,103.86544150099745,1.2791712956770813,1,vegetation,10,tree_cover,,,
P0082,103.80115055635683,1.3487904888353062,1,vegetation,10,tree_cover,,,
P0083,103.7346851363956,1.2703360610222185,1,vegetation,30,grassland,,,
P0084,103.81987308084268,1.287200962442804,1,vegetation,10,tree_cover,,,
P0085,104.06446809837729,1.4013737817827838,1,vegetation,10,tree_cover,,,
P0086,103.91700238331947,1.3399804246363969,1,vegetation,10,tree_cover,,,
P0087,103.9657204023262,1.3280611808322658,1,vegetation,30,grassland,,,
P0088,103.8033775467691,1.388771719595333,1,vegetation,10,tree_cover,,,
P0089,103.80858286444138,1.4034277406291231,1,vegetation,30,grassland,,,
P0090,103.77420250096607,1.321460528196915,1,vegetation,10,tree_cover,,,
P0091,103.81048260170662,1.3787350457620262,1,vegetation,10,tree_cover,,,
P0092,103.87117291142482,1.325034529347996,1,vegetation,10,tree_cover,,,
P0093,104.06680517745554,1.401012877838718,1,vegetation,95,mangroves,,,
P0094,104.073188237239,1.3973969998180336,1,vegetation,10,tree_cover,,,
P0095,103.71277065730247,1.4170345425933355,1,vegetation,10,tree_cover,,,
P0096,103.68729315949287,1.3328123792529842,1,vegetation,10,tree_cover,,,
P0097,103.9964417155555,1.3687803316041778,1,vegetation,40,cropland,,,
P0098,104.04604180040204,1.4026327425736025,1,vegetation,10,tree_cover,,,
P0099,103.7141318941066,1.3929756881839988,1,vegetation,10,tree_cover,,,
P0100,103.6144417433774,1.2773287778372595,1,vegetation,40,cropland,,,
P0101,103.67451229458322,1.369075252709934,1,vegetation,10,tree_cover,,,
P0102,103.73527307202453,1.3522844995414633,1,vegetation,10,tree_cover,,,
P0103,103.98538195093232,1.379811566930157,1,vegetation,10,tree_cover,,,
P0104,103.78368796817172,1.4028721325807967,1,vegetation,10,tree_cover,,,
P0105,103.69280969844625,1.2655212835215097,1,vegetation,30,grassland,,,
P0106,103.78556890110592,1.415265060810971,1,vegetation,10,tree_cover,,,
P0107,103.88227953949176,1.4067207424414456,1,vegetation,30,grassland,,,
P0108,103.83013519217474,1.2497578791566362,1,vegetation,30,grassland,,,
P0109,103.77012206705565,1.207579768038296,1,vegetation,10,tree_cover,,,
P0110,103.8041738893944,1.4134657342361387,1,vegetation,10,tree_cover,,,
P0111,103.73661984340737,1.1684896340817215,1,vegetation,95,mangroves,,,
P0112,103.86436624961051,1.2718439770481906,1,vegetation,30,grassland,,,
P0113,103.79576419355035,1.3365767191038618,1,vegetation,30,grassland,,,
P0114,103.64468408687497,1.3546773693513854,1,vegetation,10,tree_cover,,,
P0115,103.87217985014455,1.283877948060867,1,vegetation,10,tree_cover,,,
P0116,103.73299437900991,1.4125232467524604,1,vegetation,10,tree_cover,,,
P0117,104.04208431669606,1.4092346867454966,1,vegetation,10,tree_cover,,,
P0118,103.85065427582255,1.383368073669109,1,vegetation,30,grassland,,,
P0119,103.82695000862533,1.3363205491966892,1,vegetation,10,tree_cover,,,
P0120,103.95454032792574,1.4097395456199813,1,vegetation,95,mangroves,,,
P0121,103.82835999020759,1.3941210768082406,1,vegetation,10,tree_cover,,,
P0122,103.68452075764547,1.3071234667425902,1,vegetation,30,grassland,,,
P0123,104.02518408623659,1.415197952470146,1,vegetation,10,tree_cover,,,
P0124,103.80871588090108,1.3154170779054923,1,vegetation,10,tree_cover,,,
P0125,103.71341336709507,1.3921612464891322,1,vegetation,10,tree_cover,,,
P0126,103.68158046381505,1.4255190467961547,1,vegetation,10,tree_cover,,,
P0127,103.69093415163934,1.4129520292173265,1,vegetation,10,tree_cover,,,
P0128,103.71582065513907,1.4272570656416375,1,vegetation,10,tree_cover,,,
P0129,103.90088336731614,1.4084482969685315,1,vegetation,10,tree_cover,,,
P0130,103.83480902611035,1.2484031618496811,1,vegetation,10,tree_cover,,,
P0131,104.04684923293084,1.4063419337917409,1,vegetation,30,grassland,,,
P0132,103.79807251568225,1.3936534502280542,1,vegetation,10,tree_cover,,,
P0133,103.77535711821965,1.3491393709865749,1,vegetation,10,tree_cover,,,
P0134,103.91449651838602,1.3155561017989483,1,vegetation,10,tree_cover,,,
P0135,103.80506762743735,1.4232350992999776,1,vegetation,10,tree_cover,,,
P0136,103.72068749791455,1.4022051710373316,1,vegetation,10,tree_cover,,,
P0137,103.80484448691205,1.3298876722747937,1,vegetation,10,tree_cover,,,
P0138,103.77722079860798,1.2092111276120532,1,vegetation,30,grassland,,,
P0139,103.83973357818162,1.289471485377425,1,vegetation,10,tree_cover,,,
P0140,103.67277626951056,1.2525769389907957,1,vegetation,30,grassland,,,
P0141,103.71143492746155,1.3945118486063477,1,vegetation,10,tree_cover,,,
P0142,104.07543345020453,1.4021018492368957,1,vegetation,10,tree_cover,,,
P0143,103.68914555662737,1.397122477267933,1,vegetation,10,tree_cover,,,
P0144,103.76163220405081,1.2979368862229061,1,vegetation,30,grassland,,,
P0145,103.83168138635885,1.402173115608809,1,vegetation,30,grassland,,,
P0146,103.76231772725052,1.3649617256032223,1,vegetation,10,tree_cover,,,
P0147,103.73241185127787,1.323791128883684,1,vegetation,10,tree_cover,,,
P0148,103.91813836794746,1.411893764099045,1,vegetation,10,tree_cover,,,
P0149,103.7971567786625,1.4267586095312004,1,vegetation,30,grassland,,,
P0150,104.04764930093708,1.4280526660012565,1,vegetation,10,tree_cover,,,
P0151,103.92263623835527,1.4033024979384021,1,vegetation,10,tree_cover,,,
P0152,103.77465198655008,1.3211893958542356,1,vegetation,10,tree_cover,,,
P0153,103.85443202766439,1.3771285567854201,1,vegetation,10,tree_cover,,,
P0154,103.95543964633588,1.4085640046916943,1,vegetation,10,tree_cover,,,
P0155,103.8966122472611,1.3138295469637729,1,vegetation,10,tree_cover,,,
P0156,104.0370488532658,1.4142983426332578,1,vegetation,10,tree_cover,,,
P0157,103.6229827003307,1.2699167928738697,1,vegetation,10,tree_cover,,,
P0158,103.67565643502762,1.4124006249617809,1,vegetation,10,tree_cover,,,
P0159,103.78709445960959,1.4196980219115307,1,vegetation,10,tree_cover,,,
P0160,103.79795117859899,1.2732609477496624,1,vegetation,10,tree_cover,,,
P0161,103.80684411023263,1.2823104012023208,1,vegetation,10,tree_cover,,,
P0162,103.77344865457326,1.3907462185291153,1,vegetation,10,tree_cover,,,
P0163,103.85222692271584,1.2868540073360972,1,vegetation,10,tree_cover,,,
P0164,103.67962007647589,1.395760382478575,1,vegetation,10,tree_cover,,,
P0165,103.85793418386658,1.3833716111794374,1,vegetation,10,tree_cover,,,
P0166,103.68078752849328,1.397298666086989,1,vegetation,10,tree_cover,,,
P0167,104.03965237191049,1.4217171319820512,1,vegetation,10,tree_cover,,,
P0168,103.73427311446424,1.3740825271533783,1,vegetation,10,tree_cover,,,
P0169,103.67529564956017,1.2462468350885494,1,vegetation,10,tree_cover,,,
P0170,104.07076577444658,1.386269378407128,1,vegetation,30,grassland,,,
P0171,103.81612125498164,1.425321258678488,1,vegetation,30,grassland,,,
P0172,103.81916044332412,1.4575241836253294,1,vegetation,30,grassland,,,
P0173,103.87166305737057,1.4294197906190098,1,vegetation,30,grassland,,,
P0174,103.73877629887036,1.1691237643878212,1,vegetation,10,tree_cover,,,
P0175,103.85377946371274,1.4253404308681816,1,vegetation,10,tree_cover,,,
P0176,103.7366843146084,1.4029375180424537,1,vegetation,10,tree_cover,,,
P0177,104.05386733561086,1.388071848172374,1,vegetation,10,tree_cover,,,
P0178,103.79237724464193,1.277600044818932,1,vegetation,30,grassland,,,
P0179,103.82712146176793,1.353687717855786,1,vegetation,10,tree_cover,,,
P0180,103.70911388921253,1.3655667221218935,1,vegetation,10,tree_cover,,,
P0181,103.82198683087657,1.3780171753559631,1,vegetation,10,tree_cover,,,
P0182,103.9781275222285,1.318025516303004,1,vegetation,30,grassland,,,
P0183,103.63089234535568,1.2667553868397385,1,vegetation,30,grassland,,,
P0184,103.78930832268613,1.3058197282879629,1,vegetation,10,tree_cover,,,
P0185,103.90075318354346,1.2983634217111375,1,vegetation,10,tree_cover,,,
P0186,103.72122996109245,1.3962357734198731,1,vegetation,30,grassland,,,
P0187,103.72459296881986,1.3243297943257037,2,built_up,50,built_up,,,
P0188,103.90729726187752,1.336719667745795,2,built_up,50,built_up,,,
P0189,103.79145769517885,1.3214690378055913,2,built_up,50,built_up,,,
P0190,103.84245791511067,1.4194552212626637,2,built_up,50,built_up,,,
P0191,103.84843718479063,1.3201394669757252,2,built_up,50,built_up,,,
P0192,103.82014206927565,1.288557888511266,2,built_up,50,built_up,,,
P0193,103.7633235666134,1.3307716012474207,2,built_up,50,built_up,,,
P0194,103.76884676332463,1.4257485714517208,2,built_up,50,built_up,,,
P0195,103.71317477382853,1.333730623542708,2,built_up,50,built_up,,,
P0196,103.84816023701893,1.3359688340750988,2,built_up,50,built_up,,,
P0197,103.9004643262855,1.3421439514769231,2,built_up,50,built_up,,,
P0198,103.7003798212687,1.3963147157359768,2,built_up,50,built_up,,,
P0199,103.89813704858535,1.320795323308801,2,built_up,50,built_up,,,
P0200,103.79919811378396,1.2973219501115938,2,built_up,50,built_up,,,
P0201,103.76117260711374,1.3188309321664256,2,built_up,50,built_up,,,
P0202,103.71027309800125,1.2045670106565387,2,built_up,50,built_up,,,
P0203,103.8890488354936,1.3451237923421346,2,built_up,50,built_up,,,
P0204,103.90493796929911,1.3866503262669088,2,built_up,50,built_up,,,
P0205,103.6744589079139,1.3009676559704646,2,built_up,50,built_up,,,
P0206,103.77387675157671,1.4313592809562277,2,built_up,50,built_up,,,
P0207,103.67393590170913,1.2695818153934044,2,built_up,50,built_up,,,
P0208,103.84576029078465,1.2776247402315863,2,built_up,50,built_up,,,
P0209,103.76617814376294,1.3729234562474097,2,built_up,50,built_up,,,
P0210,103.678503034792,1.300698445682921,2,built_up,50,built_up,,,
P0211,103.89352195975376,1.3901727538748578,2,built_up,50,built_up,,,
P0212,103.83085937008843,1.4284042594097495,2,built_up,50,built_up,,,
P0213,103.84054254487141,1.2892004942017108,2,built_up,50,built_up,,,
P0214,103.86406609489272,1.3398658414368512,2,built_up,50,built_up,,,
P0215,103.75339401709843,1.4153383327053808,2,built_up,50,built_up,,,
P0216,103.73829968572922,1.4072800209253429,2,built_up,50,built_up,,,
P0217,103.89298882090432,1.3769659808346852,2,built_up,50,built_up,,,
P0218,103.87997676537583,1.3334508906162423,2,built_up,50,built_up,,,
P0219,103.88035737991656,1.2858715821770836,2,built_up,50,built_up,,,
P0220,103.98205826605623,1.3754681418431314,2,built_up,50,built_up,,,
P0221,103.7143472345678,1.3256812130970104,2,built_up,50,built_up,,,
P0222,103.92617746954795,1.322074069341995,2,built_up,50,built_up,,,
P0223,103.63373288625309,1.3320594866462274,2,built_up,50,built_up,,,
P0224,103.95672759894833,1.3402691480776174,2,built_up,50,built_up,,,
P0225,103.95043552849853,1.341894675294806,2,built_up,50,built_up,,,
P0226,103.8140599206442,1.4139231016563276,2,built_up,50,built_up,,,
P0227,103.83246790935998,1.4465862719830571,2,built_up,50,built_up,,,
P0228,103.65584541464516,1.322032041174096,2,built_up,50,built_up,,,
P0229,103.88679158263447,1.3678270765998914,2,built_up,50,built_up,,,
P0230,103.8801360637319,1.377954946942662,2,built_up,50,built_up,,,
P0231,103.64686211978335,1.3158767148882746,2,built_up,50,built_up,,,
P0232,103.75729295095555,1.3492206038916068,2,built_up,50,built_up,,,
P0233,103.85031921608777,1.3316280439510966,2,built_up,50,built_up,,,
P0234,103.86592181014339,1.4069841637994178,2,built_up,50,built_up,,,
P0235,103.68269880879706,1.3535226379503067,2,built_up,50,built_up,,,
P0236,103.83011514776688,1.2942611014192404,2,built_up,50,built_up,,,
P0237,103.7447708498876,1.406650379366988,2,built_up,50,built_up,,,
P0238,103.9415330547608,1.352745668060916,2,built_up,50,built_up,,,
P0239,103.8225910314226,1.427857290863503,2,built_up,50,built_up,,,
P0240,103.81106805533247,1.282221926120897,2,built_up,50,built_up,,,
P0241,103.90963414074918,1.3364493446368302,2,built_up,50,built_up,,,
P0242,103.70843627580862,1.2857898660722533,2,built_up,50,built_up,,,
P0243,103.7603304724526,1.3844981806029841,2,built_up,50,built_up,,,
P0244,103.94071239494653,1.3796110581346073,2,built_up,50,built_up,,,
P0245,103.76437431016022,1.385314368150373,2,built_up,50,built_up,,,
P0246,103.71257517474234,1.4452547104944617,2,built_up,50,built_up,,,
P0247,103.89595111109259,1.3848370110039305,2,built_up,50,built_up,,,
P0248,103.89441591380331,1.400485120770486,2,built_up,50,built_up,,,
P0249,103.81208651769028,1.4063240313525587,2,built_up,50,built_up,,,
P0250,103.92139074270682,1.3750794975981022,2,built_up,50,built_up,,,
P0251,103.80343560812126,1.450641424654636,2,built_up,50,built_up,,,
P0252,103.67786582363573,1.316255241387052,2,built_up,50,built_up,,,
P0253,103.93363252094522,1.3328416731256874,2,built_up,50,built_up,,,
P0254,103.91122763417708,1.390452405459949,2,built_up,50,built_up,,,
P0255,103.71108556142454,1.3757885915178607,2,built_up,50,built_up,,,
P0256,103.76312993872024,1.3583591920901097,2,built_up,50,built_up,,,
P0257,103.99734238207539,1.3642577762399035,2,built_up,50,built_up,,,
P0258,103.81158936732812,1.3204838296146486,2,built_up,50,built_up,,,
P0259,103.69691942411914,1.3129187172905408,2,built_up,50,built_up,,,
P0260,103.78941171973997,1.2772368307161033,2,built_up,50,built_up,,,
P0261,103.91376876859118,1.3356370817548646,2,built_up,50,built_up,,,
P0262,103.78929374308694,1.335940351069317,2,built_up,50,built_up,,,
P0263,103.96732272814214,1.3647877454348463,2,built_up,50,built_up,,,
P0264,103.94646934200978,1.3687587623092383,2,built_up,50,built_up,,,
P0265,103.64802313021775,1.329263552450457,2,built_up,50,built_up,,,
P0266,103.99724715953589,1.3771028694769563,2,built_up,50,built_up,,,
P0267,103.69031956118114,1.3868119690377316,2,built_up,50,built_up,,,
P0268,103.72396647246708,1.3192642647413504,2,built_up,50,built_up,,,
P0269,104.02233794540201,1.341472362821788,3,bare,60,bare_sparse_veg,,,
P0270,103.91933377652296,1.3521930819714036,3,bare,60,bare_sparse_veg,,,
P0271,103.61069611568693,1.2228782776674378,3,bare,60,bare_sparse_veg,,,
P0272,104.01188197842187,1.4143781566355818,3,bare,60,bare_sparse_veg,,,
P0273,103.61984989508896,1.2463086266157166,3,bare,60,bare_sparse_veg,,,
P0274,104.01236333561573,1.3366739980749023,3,bare,60,bare_sparse_veg,,,
P0275,103.71774375636525,1.361139328650235,3,bare,60,bare_sparse_veg,,,
P0276,103.93507533507496,1.3216256415591139,3,bare,60,bare_sparse_veg,,,
P0277,103.84342782953516,1.268216452865492,3,bare,60,bare_sparse_veg,,,
P0278,104.03455473644365,1.358574130886492,3,bare,60,bare_sparse_veg,,,
P0279,103.73275215367927,1.1763570739281892,4,water,80,water,,,
P0280,103.64807499677727,1.2302237273214176,4,water,80,water,,,
P0281,104.07598418704556,1.3726118557254272,4,water,80,water,,,
P0282,103.74418968074937,1.3139380230447344,4,water,80,water,,,
P0283,104.04126402504444,1.4367341388856656,4,water,80,water,,,
P0284,103.65042839730339,1.3676145726037834,4,water,80,water,,,
P0285,103.86456148138267,1.431948999848378,4,water,80,water,,,
P0286,103.76653562624827,1.189216446955113,4,water,80,water,,,
P0287,103.64205240604127,1.2337480883140843,4,water,80,water,,,
P0288,103.99363633583573,1.4139179741527037,4,water,80,water,,,
P0289,103.66929791488556,1.37269026896281,4,water,80,water,,,
P0290,103.86930361802993,1.2846003092003895,4,water,80,water,,,
P0291,103.65598987346795,1.2162988080371333,4,water,80,water,,,
P0292,103.72754963484101,1.3418786642801466,4,water,80,water,,,
P0293,103.85675100507032,1.4139446540653633,4,water,80,water,,,
P0294,104.04162310400565,1.437819808569421,4,water,80,water,,,
P0295,103.84866567471903,1.4067042952302722,4,water,80,water,,,
P0296,103.65179323704061,1.337134555836823,4,water,80,water,,,
P0297,103.72101080232075,1.299544638659638,4,water,80,water,,,
P0298,103.63180908922988,1.2317529772437978,4,water,80,water,,,
P0299,104.02481729868703,1.432475542716265,4,water,80,water,,,
P0300,103.65698234300838,1.3791051206510516,4,water,80,water,,,
